condition,feature,empirical_mean,pz1_prior,pred_prior,pred_posterior
generic,chug maple syrup,0.4267894736842105,0.7967071637153157,0.4374960794275169,0.4009947612886946
generic,clap three times before entering a room,0.49936842105263124,0.7982025786510166,0.5241570872169374,0.47895741176090056
generic,dance around a fire on their 10th birthday,0.5427368421052629,0.8008891600202791,0.5928173721751656,0.5593449203040505
generic,farm potatoes,0.45736842105263154,0.7983897491625427,0.49798059723502786,0.466838866521062
generic,go to the opera,0.42836842105263156,0.796473449604607,0.4299466638165608,0.4030480577533718
generic,live in caves,0.4089473684210525,0.8009992592650618,0.5032976675881917,0.4520976010896785
generic,look to their left when spoken to,0.44284210526315804,0.8003150833906024,0.49302863913435147,0.4527381163348837
generic,paint their hands yellow,0.4659473684210527,0.8013100033587258,0.4896589510810246,0.43348447506971305
generic,play banjos,0.41668421052631593,0.7981483085918685,0.4386839927566401,0.40287881588967067
generic,ride lions,0.30878947368421067,0.8005186341973658,0.3494770620709566,0.3138191823920024
generic,scream out windows,0.4074736842105263,0.80088926574643,0.43690988295936384,0.39055486241263154
generic,sing beautiful songs,0.6959999999999997,0.7957424691480022,0.6567000300357634,0.6310641602806002
generic,smell garbage for fun,0.34252631578947396,0.8012650075544753,0.39348230324569844,0.34709719208448975
generic,smile when they are sad,0.41663157894736835,0.7990422475055156,0.4864504630768985,0.43954184661511964
generic,wash their clothes in ponds,0.5223684210526314,0.7980321315230351,0.5688397539167198,0.5302650522850497
generic,yell at stray cats,0.35500000000000004,0.8010804379650427,0.3863426151546272,0.3413115104903694
specific,chug maple syrup,0.22233333333333324,0.022319525335600016,0.23627696435388962,0.2427248336550884
specific,clap three times before entering a room,0.24594444444444447,0.021988464617648595,0.29945603817489697,0.3040718889468813
specific,dance around a fire on their 10th birthday,0.3730555555555556,0.02137625914945988,0.41836624142403916,0.42261025708584665
specific,farm potatoes,0.3598333333333334,0.021900629940821367,0.350297047619932,0.35397135792101736
specific,go to the opera,0.2342222222222222,0.02244235494470446,0.23588792481127507,0.24325718849975778
specific,live in caves,0.24650000000000005,0.021282025794278313,0.29355323238422376,0.2969518706695444
specific,look to their left when spoken to,0.26944444444444443,0.021492970562659076,0.3005131358958353,0.30431979054391456
specific,paint their hands yellow,0.24988888888888888,0.021232249443906753,0.25279566510945123,0.25645916762892396
specific,play banjos,0.21933333333333332,0.022024611014627445,0.21314923443880918,0.2209656716695651
specific,ride lions,0.14372222222222214,0.021452149061373476,0.16126708678336954,0.1663381676658186
specific,scream out windows,0.18511111111111106,0.02137512432406208,0.19740356991039001,0.203115015139655
specific,sing beautiful songs,0.49377777777777776,0.022615550934849543,0.4637016052930737,0.4715159731368674
specific,smell garbage for fun,0.1572777777777778,0.021256696688763475,0.176568579863394,0.1813124300284288
specific,smile when they are sad,0.20611111111111108,0.021788657527952306,0.25946246468447354,0.26394031189925987
specific,wash their clothes in ponds,0.40900000000000003,0.021914896639024788,0.4269088228189313,0.42868175075640397
specific,yell at stray cats,0.14433333333333329,0.021330161366643813,0.15275949937631383,0.15848579281262345
baseline,chug maple syrup,0.2986363636363638,0.3705205490306124,0.3267545215657285,0.26135915626966333
baseline,clap three times before entering a room,0.4303030303030304,0.3705205490306124,0.4003502677135205,0.3687188381160872
baseline,dance around a fire on their 10th birthday,0.5606565656565656,0.3705205490306124,0.496503006187038,0.4568871811555969
baseline,farm potatoes,0.3689393939393939,0.3705205490306124,0.41660245466711887,0.37736772018068043
baseline,go to the opera,0.27101010101010103,0.3705205490306124,0.3231552398914629,0.25735372080588803
baseline,live in caves,0.47606060606060596,0.3705205490306124,0.38749861881823733,0.3600953702811962
baseline,look to their left when spoken to,0.42666666666666647,0.3705205490306124,0.3867885751856837,0.3584014499733401
baseline,paint their hands yellow,0.31489898989898996,0.3705205490306124,0.3588537778762006,0.33849388749204784
baseline,play banjos,0.23550505050505058,0.3705205490306124,0.31441910598188083,0.23973240837848736
baseline,ride lions,0.2496969696969698,0.3705205490306124,0.24559641705923152,0.19423258700315432
baseline,scream out windows,0.23085858585858596,0.3705205490306124,0.30467876730039395,0.25201516309191196
baseline,sing beautiful songs,0.45161616161616147,0.3705205490306124,0.550550368427303,0.482010635392944
baseline,smell garbage for fun,0.2626767676767678,0.3705205490306124,0.2736959073533198,0.22639777939861722
baseline,smile when they are sad,0.4527272727272728,0.3705205490306124,0.36130561478182865,0.33090798240915725
baseline,wash their clothes in ponds,0.5363131313131312,0.3705205490306124,0.49065940405333003,0.4809867886586032
baseline,yell at stray cats,0.20106060606060613,0.3705205490306124,0.2573634747749606,0.20277596887740856
