group,condition,num_generics,total_utt,n_participants,feature,empirical_mean,pz1_prior,pred_prior,pred_posterior
baseline,baseline,0,0,35,chug maple syrup,0.2722857142857142,0.4961860795404117,0.38139917953848584,0.32806998862922954
baseline,baseline,0,0,35,clap three times before entering a room,0.42371428571428565,0.4961860795404117,0.4222478970514003,0.3735889989929414
baseline,baseline,0,0,35,dance around a fire on their 10th birthday,0.5372857142857143,0.4961860795404117,0.5298028453198109,0.477225985663559
baseline,baseline,0,0,35,farm potatoes,0.3471428571428572,0.4961860795404117,0.4198196743863321,0.3875786959441722
baseline,baseline,0,0,35,go to the opera,0.23599999999999993,0.4961860795404117,0.3934956094382192,0.34689316688268645
baseline,baseline,0,0,35,live in caves,0.44799999999999995,0.4961860795404117,0.34523643131938464,0.31741399501560064
baseline,baseline,0,0,35,look to their left when spoken to,0.3811428571428571,0.4961860795404117,0.42021973195274076,0.39060601548079427
baseline,baseline,0,0,35,paint their hands yellow,0.3438571428571429,0.4961860795404117,0.4043362139138774,0.374592749674953
baseline,baseline,0,0,35,play banjos,0.26,0.4961860795404117,0.3869145177223068,0.3359471397441053
baseline,baseline,0,0,35,ride lions,0.28099999999999997,0.4961860795404117,0.26438591035860115,0.2142115886857392
baseline,baseline,0,0,35,scream out windows,0.26999999999999996,0.4961860795404117,0.3328449472113016,0.27559767150794157
baseline,baseline,0,0,35,sing beautiful songs,0.4124285714285715,0.4961860795404117,0.6312658934633821,0.5624641903415111
baseline,baseline,0,0,35,smell garbage for fun,0.29971428571428566,0.4961860795404117,0.2932730905593496,0.24596115044895606
baseline,baseline,0,0,35,smile when they are sad,0.3698571428571429,0.4961860795404117,0.3904888448186139,0.3607169063158372
baseline,baseline,0,0,35,wash their clothes in ponds,0.4748571428571427,0.4961860795404117,0.5046847190362694,0.4953826499925097
baseline,baseline,0,0,35,yell at stray cats,0.2598571428571428,0.4961860795404117,0.26744408180567014,0.21755149819999176
4of4_g001,4/4,4,4,1,chug maple syrup,0.8,0.8879539351615534,0.46690183466655716,0.44962343779306835
4of4_g001,4/4,4,4,1,clap three times before entering a room,0.13,0.8875874905842167,0.5307658362962898,0.5048696999493194
4of4_g001,4/4,4,4,1,dance around a fire on their 10th birthday,0.23,0.8898567831721805,0.6298416680198654,0.6074992646311606
4of4_g001,4/4,4,4,1,farm potatoes,0.84,0.8892351841575635,0.4863581021761832,0.4727697562089055
4of4_g001,4/4,4,4,1,go to the opera,0.57,0.8866370359477277,0.45518054685861864,0.44161757529440754
4of4_g001,4/4,4,4,1,live in caves,0.04,0.8907703649146711,0.4448098916192882,0.4233610076546403
4of4_g001,4/4,4,4,1,look to their left when spoken to,0.5,0.8893105687617077,0.4903599058507881,0.4741059009378554
4of4_g001,4/4,4,4,1,paint their hands yellow,0.62,0.8904025138681458,0.5089607105522833,0.48516566535619066
4of4_g001,4/4,4,4,1,play banjos,0.63,0.8882744212831819,0.4602425105014461,0.4447490127988021
4of4_g001,4/4,4,4,1,ride lions,0.37,0.8900370270326092,0.35378735626011115,0.3347699023666834
4of4_g001,4/4,4,4,1,scream out windows,0.14,0.8898369997131119,0.44383132584334545,0.4189475120629692
4of4_g001,4/4,4,4,1,sing beautiful songs,0.88,0.8862458336158007,0.7192527618151727,0.7001976412075096
4of4_g001,4/4,4,4,1,smell garbage for fun,0.11,0.8907256544436681,0.39997731435247663,0.37720871946809403
4of4_g001,4/4,4,4,1,smile when they are sad,0.67,0.8882683851336163,0.46046495383699054,0.44391362939210793
4of4_g001,4/4,4,4,1,wash their clothes in ponds,0.33,0.8892695152160969,0.5748724018749095,0.5599495181920359
4of4_g001,4/4,4,4,1,yell at stray cats,0.6,0.8900797296602562,0.3622741101886456,0.34130527162089186
4of4_g002,4/4,4,4,1,chug maple syrup,0.02,0.8873433912361861,0.46676858451358466,0.36125200222020454
4of4_g002,4/4,4,4,1,clap three times before entering a room,0.25,0.8874142555274589,0.5307178060367306,0.3967138305304375
4of4_g002,4/4,4,4,1,dance around a fire on their 10th birthday,0.2,0.8895156315471082,0.6297549752418161,0.5059232803627056
4of4_g002,4/4,4,4,1,farm potatoes,0.33,0.8888602949766854,0.4862946380023738,0.4066617947053883
4of4_g002,4/4,4,4,1,go to the opera,0.34,0.8858782033081273,0.4550606635720799,0.37471606200373236
4of4_g002,4/4,4,4,1,live in caves,0.06,0.890733674569307,0.44480063279985993,0.3293409506970917
4of4_g002,4/4,4,4,1,look to their left when spoken to,0.5,0.8891503197257257,0.4903313146651485,0.40475754541588965
4of4_g002,4/4,4,4,1,paint their hands yellow,0.03,0.8904086325635228,0.5089623344455768,0.3856803213719089
4of4_g002,4/4,4,4,1,play banjos,0.15,0.8875918541118565,0.4601148574312534,0.366886266514986
4of4_g002,4/4,4,4,1,ride lions,0.01,0.8895924393309609,0.3536864379213069,0.24344091764521142
4of4_g002,4/4,4,4,1,scream out windows,0.05,0.8895140537566093,0.4437402741008769,0.30653574382724313
4of4_g002,4/4,4,4,1,sing beautiful songs,0.25,0.8854147001000405,0.719065280706266,0.6040623422534592
4of4_g002,4/4,4,4,1,smell garbage for fun,0.04,0.8904600871270261,0.3999054910014375,0.2717733864098194
4of4_g002,4/4,4,4,1,smile when they are sad,0.45,0.8881202299668831,0.46043851213852305,0.374617052310912
4of4_g002,4/4,4,4,1,wash their clothes in ponds,0.65,0.8894050583795086,0.5748966040154757,0.4966270175386368
4of4_g002,4/4,4,4,1,yell at stray cats,0.25,0.8897284826211594,0.36218954734617054,0.24506468989704977
4of4_g003,4/4,4,4,1,chug maple syrup,0.995,0.8865273891530736,0.4665904934739675,0.47852032028833896
4of4_g003,4/4,4,4,1,clap three times before entering a room,0.995,0.889004105848794,0.531158599748023,0.5459818068551555
4of4_g003,4/4,4,4,1,dance around a fire on their 10th birthday,0.995,0.8902331562275386,0.6299373111983053,0.6434967906950956
4of4_g003,4/4,4,4,1,farm potatoes,0.5,0.8879374724568114,0.4861384153857079,0.49526052516880764
4of4_g003,4/4,4,4,1,go to the opera,0.9,0.8867650423033364,0.4552007697929093,0.4638923287225646
4of4_g003,4/4,4,4,1,live in caves,0.995,0.8903345235159598,0.4446999069143208,0.4580019503814534
4of4_g003,4/4,4,4,1,look to their left when spoken to,0.995,0.8902487508095798,0.4905272936726867,0.4999958160832754
4of4_g003,4/4,4,4,1,paint their hands yellow,0.75,0.8909419670801901,0.5091038806889275,0.523049216451048
4of4_g003,4/4,4,4,1,play banjos,0.1,0.8877221008326278,0.46013921605043034,0.4703429430287424
4of4_g003,4/4,4,4,1,ride lions,0.5,0.8895798451816969,0.353683579136375,0.3658614413113728
4of4_g003,4/4,4,4,1,scream out windows,0.5,0.8902746029351135,0.44395470418288135,0.45898771626468915
4of4_g003,4/4,4,4,1,sing beautiful songs,0.995,0.8861071603415137,0.7192214808973104,0.7316937292868319
4of4_g003,4/4,4,4,1,smell garbage for fun,0.01,0.8902588501743214,0.39985106595968567,0.4142239268315554
4of4_g003,4/4,4,4,1,smile when they are sad,0.51,0.8895358473879811,0.4606911616398495,0.470197283749619
4of4_g003,4/4,4,4,1,wash their clothes in ponds,0.995,0.8883769943235386,0.574713036285703,0.5841552525750776
4of4_g003,4/4,4,4,1,yell at stray cats,0.25,0.8902893647507061,0.36232457990698547,0.37516798864672973
4of4_g004,4/4,4,4,1,chug maple syrup,0.04,0.8884209197752915,0.4670037532487116,0.36668562422821527
4of4_g004,4/4,4,4,1,clap three times before entering a room,0.05,0.8878564610086431,0.5308404096507874,0.40068188288410217
4of4_g004,4/4,4,4,1,dance around a fire on their 10th birthday,0.75,0.8902188906265543,0.6299336860519218,0.5107002472555634
4of4_g004,4/4,4,4,1,farm potatoes,0.06,0.8893432742110307,0.4863764005061703,0.40953305255359834
4of4_g004,4/4,4,4,1,go to the opera,0.15,0.8876426495976381,0.45533941755427426,0.37983385002709824
4of4_g004,4/4,4,4,1,live in caves,0.1,0.890469502996141,0.4447339690257868,0.3308748031201076
4of4_g004,4/4,4,4,1,look to their left when spoken to,0.5,0.8894690172174459,0.4903881757819271,0.4070968303710086
4of4_g004,4/4,4,4,1,paint their hands yellow,0.2,0.8902017065509523,0.5089074165679305,0.38732218592490353
4of4_g004,4/4,4,4,1,play banjos,0.09,0.8890242509106961,0.4603827429329118,0.3723035504507738
4of4_g004,4/4,4,4,1,ride lions,0.04,0.8904156747941165,0.3538733066877581,0.24822140907166468
4of4_g004,4/4,4,4,1,scream out windows,0.06,0.8901798662450505,0.4439279940150274,0.31167818214867726
4of4_g004,4/4,4,4,1,sing beautiful songs,0.22,0.8873164493357065,0.7194942635938578,0.6117906826536955
